,客戶/廠商編號,客戶/廠商簡稱,數量,單價
,4003,昱能企業,4.0 ,20.000 
,0824,多米文化廣場,4.0 ,21.000 
,1110,歸仁文化廣場,4.0 ,21.000 
,1661,多米文具館(,4.0 ,21.000 
,2236,多米文化廣場,4.0 ,21.000 
,3541,多米文化(永,4.0 ,21.000 
,1826,東急文具,4.0 ,21.000 
,3122,東急文具(英,4.0 ,21.000 
,3958,弘名文具(府,4.0 ,19.048 
,3862,弘名文具(崇,4.0 ,19.048 
,2997,弘名文具(台,4.0 ,19.048 
,3957,弘名文具(永,4.0 ,19.048 
,0081,妙生文具行,4.0 ,20.000 
,2993,P&J,4.0 ,22.000 
,2931,文仁成,4.0 ,22.000 
,2034,快樂屋文具專,4.0 ,20.000 
,0007,一新,4.0 ,20.899 
,0430,大雅(黃興路),4.0 ,22.000 
,2037,大人物書店,4.0 ,22.000 
,1069,鈞生文具(大,4.0 ,22.000 
,3977,皇冠文具廣場,4.0 ,22.000 
,2187,安和金玉堂,4.0 ,20.000 
,1156,翰林(天祥),4.0 ,20.000 
,0160,翰林(右昌),4.0 ,20.000 
,0053,巨享文具行,4.0 ,20.000 
,0913,力永昌文具行,4.0 ,20.000 
品名規格:,DA-12158  B5-膠裝/辦公-灰-40,,,
,2071,鴻圖書局有限,6.0 ,18.720 
,3942,百貨企業社,4.0 ,20.000 
,2745,天信文具-富,4.0 ,20.000 
,3763,101-[鹽埕店],4.0 ,22.000 
,4022,奕丞,4.0 ,20.000 
,3813,宏品城,4.0 ,20.000 
,3892,鱟堂營業所,4.0 ,20.000 
,3904,宏利文具,4.0 ,20.000 
,3890,文具王(慈濟,4.0 ,20.000 
,1552,文具王大批發,4.0 ,20.000 
,3220,文具王大批發,4.0 ,20.000 
,3617,文具王(東光,4.0 ,20.000 
,3616,文具王座(縣,4.0 ,20.000 
,3618,王具王(復興,4.0 ,20.000 
,3626,文具王(頭份,4.0 ,20.000 
,3617,文具王(東光,4.0 ,20.000 
,3999,文具王(和平,4.0 ,20.000 
,3488,日日發書局,4.0 ,20.000 
,3663,愛迪生東海,4.0 ,20.000 
,3576,加貝賀美工文,4.0 ,20.000 
,3314,逢大書局,4.0 ,20.000 
,3515,Adeline小姐(,4.0 ,20.000 
,3851,Adeline小姐(,4.0 ,20.000 
,3809,嶺東文化,4.0 ,20.000 
,3299,興文書局,4.0 ,20.000 
,3308,新豐書局(台,4.0 ,20.000 
,3581,福興,4.0 ,20.000 
,3688,一間書局,4.0 ,20.000 
,3628,風典文具(大,4.0 ,20.000 
,3294,崑兆益,4.0 ,19.048 
,4020,流水長文具,4.0 ,20.000 
,4050,宥宏文具社(1,4.0 ,20.000 
,4053,一零九文具,4.0 ,20.000 
,2600,歌得-湖內店,4.0 ,20.000 
,1162,屏科大書局,4.0 ,20.800 
,3929,高雄應用科技,4.0 ,22.000 
,3928,高雄應用科技,4.0 ,22.000 
,4008,淡大大學,4.0 ,22.000 
,2049,高雄師範大學,4.0 ,22.000 
,2048,中山大學圖文,4.0 ,22.000 
,2051,台南師範學院,4.0 ,22.000 
,2057,高師大燕巢校,4.0 ,22.000 
,2052,中正大學圖文,4.0 ,22.000 
,2053,東華大學書坊,4.0 ,22.000 
,2064,南開書坊,4.0 ,22.000 
,3567,麗文嘉藥,4.0 ,22.000 
,3233,高雄高醫大學,4.0 ,22.000 
,2060,義大書坊,4.0 ,22.000 
,2063,東方書坊,4.0 ,22.000 
,3279,僑光書坊,4.0 ,22.000 
,2065,南台書坊,4.0 ,22.000 
,2728,義大醫學院(,4.0 ,22.000 
,2558,高雄大學復文,4.0 ,22.000 
,2816,政治大學藝文,4.0 ,22.000 
,3873,正修圖書生活,4.0 ,22.000 
,2454,崑山復文書城,4.0 ,22.000 
,3927,長榮大學--長,4.0 ,22.000 
,2185,高雄第一科技,4.0 ,20.800 
,3989,中埔金玉堂,4.0 ,19.200 
,3993,民雄金玉堂,4.0 ,19.200 
,3992,六甲金玉堂,4.0 ,19.200 
,3990,水上金玉堂,4.0 ,19.200 
,4046,善化金玉堂,4.0 ,19.200 
,0663,育才文化廣場,4.0 ,20.000 
,2044,新展文具圖書,4.0 ,20.000 
,2071,鴻圖書局有限,8.0 ,20.798 
,2783,安南五金百貨,4.0 ,22.000 
,1954,弘名文具行,4.0 ,19.048 
,3956,弘名-[屏東中,4.0 ,19.048 
,0931,弘名中山,4.0 ,19.048 
,1967,小港金玉堂,4.0 ,22.000 
,3787,鼎中金玉堂,4.0 ,22.000 
,3234,瑞隆金玉堂,4.0 ,22.000 
,0092,青年書局,4.0 ,20.000 
,3994,金華金玉堂2,4.0 ,20.000 
,4003,昱能企業,4.0 ,20.000 
,0824,多米文化廣場,4.0 ,21.000 
,1110,歸仁文化廣場,4.0 ,21.000 
,1661,多米文具館(,4.0 ,21.000 
,2236,多米文化廣場,4.0 ,21.000 
,3541,多米文化(永,4.0 ,21.000 
,1826,東急文具,4.0 ,21.000 
,3122,東急文具(英,4.0 ,21.000 
,3958,弘名文具(府,4.0 ,19.048 
,3862,弘名文具(崇,4.0 ,19.048 
,2997,弘名文具(台,4.0 ,19.048 
,3957,弘名文具(永,4.0 ,19.048 
,0081,妙生文具行,4.0 ,20.000 
,2993,P&J,4.0 ,22.000 
,2931,文仁成,4.0 ,22.000 
,2034,快樂屋文具專,4.0 ,20.000 
,0007,一新,4.0 ,20.899 
,0430,大雅(黃興路),4.0 ,22.000 
,2037,大人物書店,4.0 ,22.000 
,1069,鈞生文具(大,4.0 ,22.000 
,3977,皇冠文具廣場,4.0 ,20.000 
,2187,安和金玉堂,4.0 ,20.000 
,1156,翰林(天祥),4.0 ,20.000 
,0160,翰林(右昌),4.0 ,20.000 
,0053,巨享文具行,4.0 ,20.000 
,0913,力永昌文具行,4.0 ,20.000 
品名規格:,DA-12163  A5-膠裝/辦公-黑-32,,,
,3186,春暉堂,3.0 ,16.000 
,2065,南台書坊,5.0 ,17.600 
,3939,九乘九-板橋,10.0 ,14.000 
,3914,九乘九-新竹,10.0 ,14.000 
,3942,百貨企業社,4.0 ,16.000 
,2745,天信文具-富,4.0 ,16.000 
,3763,101-[鹽埕店],4.0 ,17.600 
,4022,奕丞,4.0 ,16.000 
,3813,宏品城,4.0 ,16.000 
,3892,鱟堂營業所,4.0 ,16.000 
,3904,宏利文具,4.0 ,16.000 
,3890,文具王(慈濟,4.0 ,16.000 
,1552,文具王大批發,4.0 ,16.000 
,3220,文具王大批發,4.0 ,16.000 
,3617,文具王(東光,4.0 ,16.000 
,3616,文具王座(縣,4.0 ,16.000 
,3618,王具王(復興,4.0 ,16.000 
,3626,文具王(頭份,4.0 ,16.000 
,3617,文具王(東光,4.0 ,16.000 
,3999,文具王(和平,4.0 ,16.000 
,3488,日日發書局,4.0 ,16.000 
,3663,愛迪生東海,4.0 ,16.000 
,3576,加貝賀美工文,4.0 ,16.000 
,3314,逢大書局,4.0 ,16.000 
,3515,Adeline小姐(,4.0 ,16.000 
,3851,Adeline小姐(,4.0 ,16.000 
,3809,嶺東文化,4.0 ,16.000 
,3299,興文書局,4.0 ,16.000 
,3308,新豐書局(台,4.0 ,16.000 
,3581,福興,4.0 ,16.000 
,3688,一間書局,4.0 ,16.000 
,3628,風典文具(大,4.0 ,16.000 
,3294,崑兆益,4.0 ,15.238 
,4020,流水長文具,4.0 ,16.000 
,4050,宥宏文具社(1,4.0 ,16.000 
,4053,一零九文具,4.0 ,16.000 
,2600,歌得-湖內店,4.0 ,16.000 
,2265,九乘九-大昌,10.0 ,14.000 
,1162,屏科大書局,4.0 ,16.639 
,3929,高雄應用科技,4.0 ,17.599 
,3928,高雄應用科技,4.0 ,17.599 
,4008,淡大大學,4.0 ,17.599 
,2049,高雄師範大學,4.0 ,17.599 
,2048,中山大學圖文,4.0 ,17.599 
,2051,台南師範學院,4.0 ,17.599 
,2057,高師大燕巢校,4.0 ,17.599 
,2052,中正大學圖文,4.0 ,17.599 
,2053,東華大學書坊,4.0 ,17.599 
,2064,南開書坊,4.0 ,17.599 
,3567,麗文嘉藥,4.0 ,17.599 
,3233,高雄高醫大學,4.0 ,17.599 
,2060,義大書坊,4.0 ,17.599 
,2063,東方書坊,4.0 ,17.599 
,3279,僑光書坊,4.0 ,17.599 
,2065,南台書坊,4.0 ,17.599 
,2728,義大醫學院(,4.0 ,17.599 
,2558,高雄大學復文,4.0 ,17.599 
,2816,政治大學藝文,4.0 ,17.599 
,3873,正修圖書生活,4.0 ,17.599 
,2454,崑山復文書城,4.0 ,17.599 
,3927,長榮大學--長,4.0 ,17.599 
,2185,高雄第一科技,4.0 ,16.639 
,3989,中埔金玉堂,4.0 ,15.359 
,3993,民雄金玉堂,4.0 ,15.359 
,3992,六甲金玉堂,4.0 ,15.359 
,3990,水上金玉堂,4.0 ,15.359 
,4046,善化金玉堂,4.0 ,15.359 
,0663,育才文化廣場,4.0 ,15.999 
,2044,新展文具圖書,4.0 ,15.999 
,2071,鴻圖書局有限,8.0 ,16.638 
,2783,安南五金百貨,4.0 ,17.599 
,1954,弘名文具行,4.0 ,15.238 
,3956,弘名-[屏東中,4.0 ,15.238 
,0931,弘名中山,4.0 ,15.238 
,1967,小港金玉堂,4.0 ,17.600 
,3787,鼎中金玉堂,4.0 ,17.600 
,3234,瑞隆金玉堂,4.0 ,17.600 
,0092,青年書局,4.0 ,16.000 
,3994,金華金玉堂2,4.0 ,16.000 
,4003,昱能企業,4.0 ,16.000 
,0824,多米文化廣場,4.0 ,16.800 
,1110,歸仁文化廣場,4.0 ,16.800 
,1661,多米文具館(,4.0 ,16.800 
,2236,多米文化廣場,4.0 ,16.800 
,3541,多米文化(永,4.0 ,16.800 
,1826,東急文具,4.0 ,16.800 
,3122,東急文具(英,4.0 ,16.800 
,3958,弘名文具(府,4.0 ,15.238 
,3862,弘名文具(崇,4.0 ,15.238 
,2997,弘名文具(台,4.0 ,15.238 
,3957,弘名文具(永,4.0 ,15.238 
,0081,妙生文具行,4.0 ,16.000 
,2993,P&J,4.0 ,17.600 
,2931,文仁成,4.0 ,17.600 
,2034,快樂屋文具專,4.0 ,16.000 
,0007,一新,4.0 ,16.719 
,0430,大雅(黃興路),4.0 ,17.600 
,2037,大人物書店,4.0 ,17.600 
,1069,鈞生文具(大,4.0 ,17.600 
,3977,皇冠文具廣場,4.0 ,16.000 
,2187,安和金玉堂,4.0 ,16.000 
,1156,翰林(天祥),4.0 ,16.000 
,0160,翰林(右昌),4.0 ,16.000 
,0053,巨享文具行,4.0 ,15.999 
,0913,力永昌文具行,4.0 ,15.999 
品名規格:,DA-12164  A5-膠裝/辦公-咖-32,,,
,3942,百貨企業社,4.0 ,16.000 
,2745,天信文具-富,4.0 ,16.000 
,3763,101-[鹽埕店],4.0 ,17.600 
,4022,奕丞,4.0 ,16.000 
,3813,宏品城,4.0 ,16.000 
,3892,鱟堂營業所,4.0 ,16.000 
,3904,宏利文具,4.0 ,16.000 
,3890,文具王(慈濟,4.0 ,16.000 
,1552,文具王大批發,4.0 ,16.000 
,3220,文具王大批發,4.0 ,16.000 
,3617,文具王(東光,4.0 ,16.000 
,3616,文具王座(縣,4.0 ,16.000 
,3618,王具王(復興,4.0 ,16.000 
,3626,文具王(頭份,4.0 ,16.000 
,3617,文具王(東光,4.0 ,16.000 
,3999,文具王(和平,4.0 ,16.000 
,3488,日日發書局,4.0 ,16.000 
,3663,愛迪生東海,4.0 ,16.000 
,3576,加貝賀美工文,4.0 ,16.000 
,3314,逢大書局,4.0 ,16.000 
,3515,Adeline小姐(,4.0 ,16.000 
,3851,Adeline小姐(,4.0 ,16.000 
,3809,嶺東文化,4.0 ,16.000 
,3299,興文書局,4.0 ,16.000 
,3308,新豐書局(台,4.0 ,16.000 
,3581,福興,4.0 ,16.000 
,3688,一間書局,4.0 ,16.000 
,3628,風典文具(大,4.0 ,16.000 
,3294,崑兆益,4.0 ,15.238 
,4020,流水長文具,4.0 ,16.000 
,4050,宥宏文具社(1,4.0 ,16.000 
,4053,一零九文具,4.0 ,16.000 
,2600,歌得-湖內店,4.0 ,16.000 
,1162,屏科大書局,4.0 ,16.639 
,3929,高雄應用科技,4.0 ,17.599 
,3928,高雄應用科技,4.0 ,17.599 
,4008,淡大大學,4.0 ,17.599 
,2049,高雄師範大學,4.0 ,17.599 
,2048,中山大學圖文,4.0 ,17.599 
,2051,台南師範學院,4.0 ,17.599 
,2057,高師大燕巢校,4.0 ,17.599 
,2052,中正大學圖文,4.0 ,17.599 
,2053,東華大學書坊,4.0 ,17.599 
,2064,南開書坊,4.0 ,17.599 
,3567,麗文嘉藥,4.0 ,17.599 
,3233,高雄高醫大學,4.0 ,17.599 
,2060,義大書坊,4.0 ,17.599 
,2063,東方書坊,4.0 ,17.599 
,3279,僑光書坊,4.0 ,17.599 
,2065,南台書坊,4.0 ,17.599 
,2728,義大醫學院(,4.0 ,17.599 
,2558,高雄大學復文,4.0 ,17.599 
,2816,政治大學藝文,4.0 ,17.599 
,3873,正修圖書生活,4.0 ,17.599 
,2454,崑山復文書城,4.0 ,17.599 
,3927,長榮大學--長,4.0 ,17.599 
,2185,高雄第一科技,4.0 ,16.639 
,3989,中埔金玉堂,4.0 ,15.359 
,3993,民雄金玉堂,4.0 ,15.359 
,3992,六甲金玉堂,4.0 ,15.359 
,3990,水上金玉堂,4.0 ,15.359 
,4046,善化金玉堂,4.0 ,15.359 
,0663,育才文化廣場,4.0 ,15.999 
,2044,新展文具圖書,4.0 ,15.999 
,2071,鴻圖書局有限,8.0 ,16.638 
,2783,安南五金百貨,4.0 ,17.599 
,1954,弘名文具行,4.0 ,15.238 
,3956,弘名-[屏東中,4.0 ,15.238 
,0931,弘名中山,4.0 ,15.238 
,1967,小港金玉堂,4.0 ,17.600 
,3787,鼎中金玉堂,4.0 ,17.600 
,3234,瑞隆金玉堂,4.0 ,17.600 
,0092,青年書局,4.0 ,16.000 
,3994,金華金玉堂2,4.0 ,16.000 
,4003,昱能企業,4.0 ,16.000 
,0824,多米文化廣場,4.0 ,16.800 
,1110,歸仁文化廣場,4.0 ,16.800 
,1661,多米文具館(,4.0 ,16.800 
,2236,多米文化廣場,4.0 ,16.800 
,3541,多米文化(永,4.0 ,16.800 
,1826,東急文具,4.0 ,16.800 
,3122,東急文具(英,4.0 ,16.800 
,3958,弘名文具(府,4.0 ,15.238 
,3862,弘名文具(崇,4.0 ,15.238 
,2997,弘名文具(台,4.0 ,15.238 
,3957,弘名文具(永,4.0 ,15.238 
,0081,妙生文具行,4.0 ,16.000 
,2993,P&J,4.0 ,17.600 
,2931,文仁成,4.0 ,17.600 
,2034,快樂屋文具專,4.0 ,16.000 
,0007,一新,4.0 ,16.719 
,0430,大雅(黃興路),4.0 ,17.600 
,2037,大人物書店,4.0 ,17.600 
,1069,鈞生文具(大,4.0 ,17.600 
,3977,皇冠文具廣場,4.0 ,16.000 
,2187,安和金玉堂,4.0 ,16.000 
,1156,翰林(天祥),4.0 ,16.000 
,0160,翰林(右昌),4.0 ,16.000 
,0053,巨享文具行,4.0 ,15.999 
,0913,力永昌文具行,4.0 ,15.999 
品名規格:,DA-12165  A5-膠裝/辦公-米-32,,,
,2265,九乘九-大昌,10.0 ,14.000 
,1292,九乘九-五甲,10.0 ,14.000 
,3942,百貨企業社,4.0 ,16.000 
,2745,天信文具-富,4.0 ,16.000 
,3763,101-[鹽埕店],4.0 ,17.600 
,4022,奕丞,4.0 ,16.000 
,3813,宏品城,4.0 ,16.000 
,3892,鱟堂營業所,4.0 ,16.000 
,3904,宏利文具,4.0 ,16.000 
,3890,文具王(慈濟,4.0 ,16.000 
,1552,文具王大批發,4.0 ,16.000 
,3220,文具王大批發,4.0 ,16.000 
,3617,文具王(東光,4.0 ,16.000 
,3616,文具王座(縣,4.0 ,16.000 
,3618,王具王(復興,4.0 ,16.000 
,3626,文具王(頭份,4.0 ,16.000 
,3617,文具王(東光,4.0 ,16.000 
,3999,文具王(和平,4.0 ,16.000 
,3488,日日發書局,4.0 ,16.000 
,3663,愛迪生東海,4.0 ,16.000 
,3576,加貝賀美工文,4.0 ,16.000 
,3314,逢大書局,4.0 ,16.000 
,3515,Adeline小姐(,4.0 ,16.000 
,3851,Adeline小姐(,4.0 ,16.000 
,3809,嶺東文化,4.0 ,16.000 
,3299,興文書局,4.0 ,16.000 
,3308,新豐書局(台,4.0 ,16.000 
,3581,福興,4.0 ,16.000 
,3688,一間書局,4.0 ,16.000 
,2740,九乘九-自由,10.0 ,14.000 
,3186,春暉堂,3.0 ,16.000 
,3628,風典文具(大,4.0 ,16.000 
,3294,崑兆益,4.0 ,15.238 
,4020,流水長文具,4.0 ,16.000 
,4050,宥宏文具社(1,4.0 ,16.000 
,4053,一零九文具,4.0 ,16.000 
,2600,歌得-湖內店,4.0 ,16.000 
,1162,屏科大書局,4.0 ,16.639 
,3929,高雄應用科技,4.0 ,17.599 
,3928,高雄應用科技,4.0 ,17.599 
,4008,淡大大學,4.0 ,17.599 
,2049,高雄師範大學,4.0 ,17.599 
,2048,中山大學圖文,4.0 ,17.599 
,2051,台南師範學院,4.0 ,17.599 
,2057,高師大燕巢校,4.0 ,17.599 
,2052,中正大學圖文,4.0 ,17.599 
,2053,東華大學書坊,4.0 ,17.599 
,2064,南開書坊,4.0 ,17.599 
,3567,麗文嘉藥,4.0 ,17.599 
,3233,高雄高醫大學,4.0 ,17.599 
,2060,義大書坊,4.0 ,17.599 
,2063,東方書坊,4.0 ,17.599 
,3279,僑光書坊,4.0 ,17.599 
,2065,南台書坊,4.0 ,17.599 
,2728,義大醫學院(,4.0 ,17.599 
,2558,高雄大學復文,4.0 ,17.599 
,2816,政治大學藝文,4.0 ,17.599 
,3873,正修圖書生活,4.0 ,17.599 
,2454,崑山復文書城,4.0 ,17.599 
,3927,長榮大學--長,4.0 ,17.599 
,2185,高雄第一科技,4.0 ,16.639 
,3989,中埔金玉堂,4.0 ,15.359 
,3993,民雄金玉堂,4.0 ,15.359 
,3992,六甲金玉堂,4.0 ,15.359 
,3990,水上金玉堂,4.0 ,15.359 
,4046,善化金玉堂,4.0 ,15.359 
,0663,育才文化廣場,4.0 ,15.999 
,2044,新展文具圖書,4.0 ,15.999 
,2071,鴻圖書局有限,8.0 ,16.638 
,2783,安南五金百貨,4.0 ,17.599 
,1954,弘名文具行,4.0 ,15.238 
,3956,弘名-[屏東中,4.0 ,15.238 
,0931,弘名中山,4.0 ,15.238 
,1967,小港金玉堂,4.0 ,17.600 
,3787,鼎中金玉堂,4.0 ,17.600 
,3234,瑞隆金玉堂,4.0 ,17.600 
,0092,青年書局,4.0 ,16.000 
,3994,金華金玉堂2,4.0 ,16.000 
,4003,昱能企業,4.0 ,16.000 
,0824,多米文化廣場,4.0 ,16.800 
,1110,歸仁文化廣場,4.0 ,16.800 
,1661,多米文具館(,4.0 ,16.800 
,2236,多米文化廣場,4.0 ,16.800 
,3541,多米文化(永,4.0 ,16.800 
,1826,東急文具,4.0 ,16.800 
,3122,東急文具(英,4.0 ,16.800 
,3958,弘名文具(府,4.0 ,15.238 
,3862,弘名文具(崇,4.0 ,15.238 
,2997,弘名文具(台,4.0 ,15.238 
,3957,弘名文具(永,4.0 ,15.238 
,0081,妙生文具行,4.0 ,16.000 
,2993,P&J,4.0 ,17.600 
,2931,文仁成,4.0 ,17.600 
,2034,快樂屋文具專,4.0 ,16.000 
,0007,一新,4.0 ,16.719 
,0430,大雅(黃興路),4.0 ,17.600 
,2037,大人物書店,4.0 ,17.600 
,1069,鈞生文具(大,4.0 ,17.600 
,3977,皇冠文具廣場,4.0 ,16.000 
,2187,安和金玉堂,4.0 ,16.000 
,1156,翰林(天祥),4.0 ,16.000 
,0160,翰林(右昌),4.0 ,16.000 
,0053,巨享文具行,4.0 ,15.999 
,0913,力永昌文具行,4.0 ,15.999 
品名規格:,DA-12166  A5-膠裝/辦公-灰-32,,,
,2265,九乘九-大昌,10.0 ,14.000 
,3186,春暉堂,3.0 ,16.000 
,3942,百貨企業社,4.0 ,16.000 
,0168,九乘九-中正,10.0 ,14.000 
,2745,天信文具-富,4.0 ,16.000 
,3763,101-[鹽埕店],4.0 ,17.600 
,4022,奕丞,4.0 ,16.000 
,3813,宏品城,4.0 ,16.000 
,3892,鱟堂營業所,4.0 ,16.000 
,3904,宏利文具,4.0 ,16.000 
,1292,九乘九-五甲,10.0 ,14.000 
,3890,文具王(慈濟,4.0 ,16.000 
,1552,文具王大批發,4.0 ,16.000 
,3220,文具王大批發,4.0 ,16.000 
,3617,文具王(東光,4.0 ,16.000 
,3616,文具王座(縣,4.0 ,16.000 
,3618,王具王(復興,4.0 ,16.000 
,3626,文具王(頭份,4.0 ,16.000 
,3617,文具王(東光,4.0 ,16.000 
,3999,文具王(和平,4.0 ,16.000 
,3488,日日發書局,4.0 ,16.000 
,3663,愛迪生東海,4.0 ,16.000 
,3576,加貝賀美工文,4.0 ,16.000 
,3314,逢大書局,4.0 ,16.000 
,3515,Adeline小姐(,4.0 ,16.000 
,3851,Adeline小姐(,4.0 ,16.000 
,3809,嶺東文化,4.0 ,16.000 
,3299,興文書局,4.0 ,16.000 
,3308,新豐書局(台,4.0 ,16.000 
,3581,福興,4.0 ,16.000 
,3688,一間書局,4.0 ,16.000 
,3628,風典文具(大,4.0 ,16.000 
,3294,崑兆益,4.0 ,15.238 
,4020,流水長文具,4.0 ,16.000 
,4050,宥宏文具社(1,4.0 ,16.000 
,4053,一零九文具,4.0 ,16.000 
,2600,歌得-湖內店,4.0 ,16.000 
,1162,屏科大書局,4.0 ,16.639 
,3929,高雄應用科技,4.0 ,17.599 
,3928,高雄應用科技,4.0 ,17.599 
,4008,淡大大學,4.0 ,17.599 
,2049,高雄師範大學,4.0 ,17.599 
,2048,中山大學圖文,4.0 ,17.599 
,2051,台南師範學院,4.0 ,17.599 
,2057,高師大燕巢校,4.0 ,17.599 
,2052,中正大學圖文,4.0 ,17.599 
,2053,東華大學書坊,4.0 ,17.599 
,2064,南開書坊,4.0 ,17.599 
,3567,麗文嘉藥,4.0 ,17.599 
,3233,高雄高醫大學,4.0 ,17.599 
,2060,義大書坊,4.0 ,17.599 
,2063,東方書坊,4.0 ,17.599 
,3279,僑光書坊,4.0 ,17.599 
,2065,南台書坊,4.0 ,17.599 
,2728,義大醫學院(,4.0 ,17.599 
,2558,高雄大學復文,4.0 ,17.599 
,2816,政治大學藝文,4.0 ,17.599 
,3873,正修圖書生活,4.0 ,17.599 
,2454,崑山復文書城,4.0 ,17.599 
,3927,長榮大學--長,4.0 ,17.599 
,2185,高雄第一科技,4.0 ,16.639 
,3989,中埔金玉堂,4.0 ,15.359 
,3993,民雄金玉堂,4.0 ,15.359 
,3992,六甲金玉堂,4.0 ,15.359 
,3990,水上金玉堂,4.0 ,15.359 
,4046,善化金玉堂,4.0 ,15.359 
,0663,育才文化廣場,4.0 ,15.999 
,2044,新展文具圖書,4.0 ,15.999 
,2071,鴻圖書局有限,8.0 ,16.638 
,2783,安南五金百貨,4.0 ,17.599 
,1954,弘名文具行,4.0 ,15.238 
,3956,弘名-[屏東中,4.0 ,15.238 
,0931,弘名中山,4.0 ,15.238 
,1967,小港金玉堂,4.0 ,17.600 
,3787,鼎中金玉堂,4.0 ,17.600 
,3234,瑞隆金玉堂,4.0 ,17.600 
,0092,青年書局,4.0 ,16.000 
,3994,金華金玉堂2,4.0 ,16.000 
,4003,昱能企業,4.0 ,16.000 
,0824,多米文化廣場,4.0 ,16.800 
,1110,歸仁文化廣場,4.0 ,16.800 
,1661,多米文具館(,4.0 ,16.800 
,2236,多米文化廣場,4.0 ,16.800 
,3541,多米文化(永,4.0 ,16.800 
,1826,東急文具,4.0 ,16.800 
,3122,東急文具(英,4.0 ,16.800 
,3958,弘名文具(府,4.0 ,15.238 
,3862,弘名文具(崇,4.0 ,15.238 
,2997,弘名文具(台,4.0 ,15.238 
,3957,弘名文具(永,4.0 ,15.238 
,0081,妙生文具行,4.0 ,16.000 
,2993,P&J,4.0 ,17.600 
,2931,文仁成,4.0 ,17.600 
,2034,快樂屋文具專,4.0 ,16.000 
,0007,一新,4.0 ,16.719 
,0430,大雅(黃興路),4.0 ,17.600 
,2037,大人物書店,4.0 ,17.600 
,1069,鈞生文具(大,4.0 ,17.600 
,3977,皇冠文具廣場,4.0 ,16.000 
,2187,安和金玉堂,4.0 ,16.000 
,1156,翰林(天祥),4.0 ,16.000 
,0160,翰林(右昌),4.0 ,16.000 
,0053,巨享文具行,4.0 ,15.999 
,0913,力永昌文具行,4.0 ,15.999 
品名規格:,DA-12171  B5-線圈/辦公-黑-65,,,
,0430,大雅(黃興路),3.0 ,35.750 
,1317,陳智文先生,2.0 ,30.875 
,3616,文具王座(縣,2.0 ,32.501 
品名規格:,DA-12174  B5-線圈/辦公-灰-65,,,
,1317,陳智文先生,2.0 ,30.875 
,3616,文具王座(縣,2.0 ,32.501 
品名規格:,DA-12175  A5-線圈/辦公室-黑-55,,,
,1661,多米文具館(,3.0 ,27.500 
品名規格:,DA-12177  A5-線圈/辦公室-米-55,,,
,1661,多米文具館(,3.0 ,27.500 
品名規格:,DA-12178  A5-線圈/辦公室-灰-55,,,
,1661,多米文具館(,3.0 ,27.500 
品名規格:,DASN-14001  便利貼(7.6*7.6)-黃-25,,,
,1967,小港金玉堂,6.0 ,13.750 
,3186,春暉堂,3.0 ,12.500 
,2331,九乘九-永和,2.0 ,11.250 
,1661,多米文具館(,6.0 ,12.500 
,3186,春暉堂,3.0 ,12.500 
,1162,屏科大書局,10.0 ,12.500 
,3186,春暉堂,3.0 ,12.500 
,2037,大人物書店,6.0 ,12.500 
,0106,佳里李小姐(,6.0 ,13.750 
,2187,安和金玉堂,6.0 ,12.500 
,3396,楊昆整先生,3.0 ,13.125 
品名規格:,DASN-14002  便利貼(7.6*7.6)-粉-25,,,
,2997,弘名文具(台,6.0 ,11.905 
,1162,屏科大書局,10.0 ,12.500 
,2037,大人物書店,6.0 ,12.500 
,3427,101-[金華店],4.0 ,13.750 
,3396,楊昆整先生,3.0 ,13.125 
,2187,安和金玉堂,6.0 ,12.500 
品名規格:,DASN-14003  便利貼(7.6*5.1)-黃-20,,,
,1967,小港金玉堂,12.0 ,11.000 
,3186,春暉堂,3.0 ,10.000 
,3396,楊昆整先生,3.0 ,10.500 
,4046,善化金玉堂,6.0 ,9.600 
,2187,安和金玉堂,6.0 ,10.000 
品名規格:,DA-14005  B5-膠裝/經典粉-40,,,
,3862,弘名文具(崇,5.0 ,19.048 
品名規格:,DA-14006  B5-膠裝/經典黑-40,,,
,2783,安南五金百貨,2.0 ,22.000 
品名規格:,DA-14007  B5-膠裝/經典藍-40,,,
,3233,高雄高醫大學,5.0 ,22.000 
,3957,弘名文具(永,10.0 ,19.048 
品名規格:,DAIF-15001  抽取式指示標籤-42,,,
,3396,楊昆整先生,3.0 ,22.050 
,4008,淡大大學,6.0 ,23.100 
品名規格:,DASN-15001  便利貼(7.6*7.6)-藍-25,,,
,3186,春暉堂,3.0 ,12.500 
,1162,屏科大書局,10.0 ,12.500 
,2037,大人物書店,6.0 ,12.500 
,2187,安和金玉堂,6.0 ,12.500 
,3396,楊昆整先生,3.0 ,13.125 
品名規格:,DAMS-15002  10#訂書針(20入)-11,,,
,1967,小港金玉堂,20.0 ,6.050 
,3264,函數文具,20.0 ,5.500 
,3927,長榮大學--長,20.0 ,5.500 
,0018,翰林-自由,20.0 ,5.500 
,4046,善化金玉堂,40.0 ,5.280 
品名規格:,DAIF-15002  抽取式指示標籤-42,,,
,3541,多米文化(永,6.0 ,21.000 
,1661,多米文具館(,6.0 ,21.000 
,0106,佳里李小姐(,3.0 ,23.100 
,3396,楊昆整先生,3.0 ,22.050 
,2413,佳里日星,3.0 ,23.100 
